Domain Code,Domain,Area Code (FAO),Area,Element Code,Element,Item Code (FAO),Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1993","1993","hg/ha","41483","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1994","1994","hg/ha","43559","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1995","1995","hg/ha","40000","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1996","1996","hg/ha","40000","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1997","1997","hg/ha","39724","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1998","1998","hg/ha","48419","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1999","1999","hg/ha","39845","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2000","2000","hg/ha","37710","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2001","2001","hg/ha","34091","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2002","2002","hg/ha","34615","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2003","2003","hg/ha","37568","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2004","2004","hg/ha","37280","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2005","2005","hg/ha","39321","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2006","2006","hg/ha","28062","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2007","2007","hg/ha","28715","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2008","2008","hg/ha","13076","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2009","2009","hg/ha","19333","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2010","2010","hg/ha","42384","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2011","2011","hg/ha","39676","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2012","2012","hg/ha","46643","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2013","2013","hg/ha","39955","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2014","2014","hg/ha","39543","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2015","2015","hg/ha","39566","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2016","2016","hg/ha","34601","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2017","2017","hg/ha","26717","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2018","2018","hg/ha","43366","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","2019","2019","hg/ha","68363","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1961","1961","tonnes","14530","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1962","1962","tonnes","15200","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1963","1963","tonnes","13000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1964","1964","tonnes","13200","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1965","1965","tonnes","14100","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1966","1966","tonnes","16600","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1967","1967","tonnes","15938","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1968","1968","tonnes","18747","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1969","1969","tonnes","22700","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1970","1970","tonnes","28500","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1971","1971","tonnes","30000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1972","1972","tonnes","34943","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1973","1973","tonnes","36128","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1974","1974","tonnes","33210","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1975","1975","tonnes","32113","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1976","1976","tonnes","40425","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1977","1977","tonnes","41415","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1978","1978","tonnes","42526","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1979","1979","tonnes","37466","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1980","1980","tonnes","38415","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1981","1981","tonnes","37207","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1982","1982","tonnes","41207","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1983","1983","tonnes","44554","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1984","1984","tonnes","50462","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1985","1985","tonnes","38709","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1986","1986","tonnes","45662","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1987","1987","tonnes","45000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1988","1988","tonnes","50000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1989","1989","tonnes","56680","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1990","1990","tonnes","41088","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1991","1991","tonnes","50500","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1992","1992","tonnes","44203","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1993","1993","tonnes","47000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1994","1994","tonnes","47000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1995","1995","tonnes","44000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1996","1996","tonnes","50620","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1997","1997","tonnes","41075","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1998","1998","tonnes","41829","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","1999","1999","tonnes","52711","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2000","2000","tonnes","52349","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2001","2001","tonnes","45000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2002","2002","tonnes","45000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2003","2003","tonnes","40502","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2004","2004","tonnes","49295","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2005","2005","tonnes","62677","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2006","2006","tonnes","64840","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2007","2007","tonnes","47256","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2008","2008","tonnes","21881","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2009","2009","tonnes","42202","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2010","2010","tonnes","85536","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2011","2011","tonnes","111229","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2012","2012","tonnes","138204","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2013","2013","tonnes","125256","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2014","2014","tonnes","112263","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2015","2015","tonnes","116473","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2016","2016","tonnes","101510","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice, paddy","2017","2017","tonnes","81198","","Official data"
