Domain Code,Domain,Area Code (FAO),Area,Element Code,Element,Item Code (FAO),Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2003","2003","index","166.52","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2004","2004","index","166.85","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2005","2005","index","162.22","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2006","2006","index","144.76","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2007","2007","index","141.74","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2008","2008","index","148.06","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2009","2009","index","96.44","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2010","2010","index","225.15","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2011","2011","index","118.07","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2012","2012","index","194.35","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2013","2013","index","197.73","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2014","2014","index","100.66","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2015","2015","index","104.93","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2016","2016","index","94.42","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2017","2017","index","72.65","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2018","2018","index","148.02","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2019","2019","index","161.04","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1961","1961","index","274.68","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1962","1962","index","204.83","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1963","1963","index","260.09","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1964","1964","index","307.22","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1965","1965","index","380.08","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1966","1966","index","274.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1967","1967","index","334.91","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1968","1968","index","431.68","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1969","1969","index","465.79","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1970","1970","index","412.25","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1971","1971","index","369.48","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1972","1972","index","284.68","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1973","1973","index","227.5","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1974","1974","index","277.2","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1975","1975","index","244.9","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1976","1976","index","298.86","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1977","1977","index","256","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1978","1978","index","242.26","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1979","1979","index","275.98","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1980","1980","index","276.34","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1981","1981","index","264.29","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1982","1982","index","293.53","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1983","1983","index","288.73","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1984","1984","index","158.85","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1985","1985","index","265.34","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1986","1986","index","264.02","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1987","1987","index","229.85","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1988","1988","index","232.18","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1989","1989","index","222.87","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1990","1990","index","221.14","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1991","1991","index","226.85","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1992","1992","index","246.68","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1993","1993","index","171.25","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1994","1994","index","231.81","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1995","1995","index","236.83","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1996","1996","index","231.76","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1997","1997","index","180.2","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1998","1998","index","188.31","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","1999","1999","index","143.25","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","2000","2000","index","134.4","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","2001","2001","index","164.57","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","2002","2002","index","191.46","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","2003","2003","index","229.68","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","2004","2004","index","223.97","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","2005","2005","index","211.86","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","2006","2006","index","183.92","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","2007","2007","index","175.17","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","2008","2008","index","177.98","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","2009","2009","index","112.78","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","2010","2010","index","256.24","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","15","Wheat","2011","2011","index","130.79","Fc","Calculated data"
